file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000106_frame0000038.jpg,6611,480,360,11018,2,"[2.0019607843137255, 213.00196078431372, 433.99607843137255, 104.99607843137255]",13433.223533256441,0
vid_000264_frame0000029.jpg,5216,480,360,8449,9,"[0.00196078431372549, 157.00196078431372, 160.99803921568628, 180.99607843137255]",10040.80884275279,0
vid_000145_frame0000052.jpg,1795,480,270,2867,1,"[0.00196078431372549, 133.00196078431372, 206.99607843137255, 137.99607843137255]",24508.37551326413,0
vid_000145_frame0000052.jpg,1795,480,270,2868,1,"[254.00196078431372, 0.00196078431372549, 206.99607843137255, 179.99607843137255]",16200.026497500961,0
vid_000440_frame0000056.jpg,2887,480,270,4688,3,"[89.0026455026455, 33.00423728813559, 223.98954199735448, 173.99267629211133]",18200.131099338683,0
vid_000125_frame0000011.jpg,4974,480,270,8064,1,"[423.001968503937, 0.002304147465437788, 57.99607071174927, 270.9957350682208]",14566.514475390928,0
vid_000125_frame0000011.jpg,4974,480,270,8065,9,"[242.00196078431372, 138.00196078431372, 11.996078431372553, 9.996078431372553]",64.95000768935029,0
vid_000081_frame0000041.jpg,6939,480,270,11780,12,"[207.00196078431372, 167.00196078431372, 74.99607843137255, 73.99607843137255]",4685.725505574779,0
vid_000278_frame0000007.jpg,2345,480,360,3771,9,"[191.00196078431372, 75.00196078431372, 196.99607843137255, 177.99607843137255]",29551.28726259131,0
vid_000300_frame0000032.jpg,4070,480,360,6616,14,"[224.0625, 128.04166666666666, 56.92559523809524, 26.916666666666686]",1142.2111908550787,0
vid_000300_frame0000032.jpg,4070,480,360,6617,6,"[216.00384615384615, 190.01315789473685, 51.98528428093647, 28.978508771929825]",1078.3369819989152,0
vid_000346_frame0000045.jpg,4968,480,270,8050,14,"[226.00196078431372, 209.00196078431372, 30.996078431372553, 33.99607843137255]",818.324517493272,0
vid_000148_frame0000016.jpg,402,480,360,647,14,"[39.001960784313724, 59.001960784313724, 189.99607843137255, 210.99607843137255]",25724.823552479822,0
vid_000283_frame0000032.jpg,5619,480,360,9128,9,"[34.00595238095238, 149.002, 227.96279761904762, 65.99105555555553]",4036.0592622949275,0
vid_000155_frame0000005.jpg,5836,480,270,9441,1,"[0.00196078431372549, 73.02380952380952, 475.99607843137255, 197.97422969187676]",64320.24847315922,0
vid_000290_frame0000013.jpg,67,480,360,97,12,"[87.015625, 189.00520833333334, 204.974375, 101.98498774509804]",17309.23354526059,0
vid_000069_frame0000004.jpg,2249,480,270,3612,9,"[0.0047169811320754715, 44.00909090909091, 384.9856676342526, 226.98890105878058]",47394.082059831104,0
vid_000069_frame0000003.jpg,6791,480,270,11415,3,"[445.0147058823529, 155.16666666666666, 35.90196078431376, 27.83094098883575]",645.8763749859818,0
vid_000069_frame0000003.jpg,6791,480,270,11416,9,"[109.00387596899225, 43.03846153846154, 275.9934502342163, 227.9595543345543]",35364.03433067106,0
vid_000288_frame0000073.jpg,5393,480,360,8750,12,"[155.02173913043478, 176.00384615384615, 43.94701086956522, 50.98002481389577]",1519.703449338107,0
vid_000143_frame0000055.jpg,180,480,270,282,1,"[0.00196078431372549, 222.00196078431372, 98.99803921568628, 48.99607843137255]",3695.538239138793,0
vid_000143_frame0000055.jpg,180,480,270,283,1,"[175.00196078431372, 1.0019607843137255, 304.99607843137255, 267.99607843137255]",45673.95197231833,0
vid_000143_frame0000055.jpg,180,480,270,284,14,"[151.00196078431372, 23.001960784313727, 117.99607843137255, 152.99607843137255]",11061.283026540965,0
vid_000205_frame0000009.jpg,2419,480,360,3900,9,"[108.02777777777777, 177.00196078431372, 236.47222222222223, 74.49803921568628]",14505.07209422743,0
vid_000119_frame0000005.jpg,5729,480,270,9287,12,"[63.001960784313724, 183.00196078431372, 70.99607843137255, 31.996078431372553]",1340.7147135717034,0
vid_000119_frame0000005.jpg,5729,480,270,9288,8,"[232.00196078431372, 112.00196078431372, 18.996078431372553, 15.996078431372553]",235.90196847366406,0
vid_000035_frame0000052.jpg,2424,480,270,3908,1,"[2.0019607843137255, 1.0019607843137255, 240.9936144369252, 269.99491421568626]",33805.443980848715,0
vid_000035_frame0000052.jpg,2424,480,270,3909,14,"[295.0061728395062, 0.016666666666666666, 185.8938271604938, 144.95]",11527.53240330887,0
vid_000035_frame0000052.jpg,2424,480,270,3910,12,"[444.0020920502092, 225.02083333333334, 29.95245340433621, 32.97426470588235]",728.3579983884098,0
vid_000035_frame0000052.jpg,2424,480,270,3911,2,"[257.00357142857143, 0.0021929824561403508, 223.99074675324675, 181.98933244127267]",7280.009931203635,0
vid_000553_frame0000024.jpg,4709,480,270,7649,12,"[167.03125, 187.00200803212851, 113.96674196787149, 70.99587332380366]",5511.9417072014185,0
vid_000035_frame0000070.jpg,7159,480,270,12235,1,"[2.0019607843137255, 51.02173913043478, 207.9717234262126, 218.9763000852515]",31893.95627127721,0
vid_000035_frame0000070.jpg,7159,480,270,12236,12,"[390.01724137931035, 114.00231481481481, 24.979161498387498, 45.97768518518518]",841.5935536748211,0
vid_000035_frame0000070.jpg,7159,480,270,12237,14,"[241.00277777777777, 0.00205761316872428, 183.99428104575165, 40.91460905349794]",4894.941512785978,0
vid_000132_frame0000010.jpg,4686,480,270,7615,3,"[315.0192307692308, 166.00442477876106, 20.97435897435895, 15.976344452008163]",226.71834215680514,0
vid_000132_frame0000010.jpg,4686,480,270,7616,3,"[212.00423728813558, 192.00588235294117, 15.991376746952142, 12.988909313725486]",164.62807336270393,0
vid_000132_frame0000010.jpg,4686,480,270,7617,3,"[0.00196078431372549, 143.0060975609756, 21.98692810457516, 12.990569105691065]",237.7100662516952,0
