filename,label,x_min,y_min,x_max,y_max
test_00000.jpg,A9,12,29,151,183
test_00000.jpg,A9,163,39,304,187
test_00000.jpg,A9,311,32,449,191
test_00000.jpg,A9,461,33,601,198
test_00000.jpg,A9,612,33,751,202
test_00000.jpg,A9,84,136,231,301
test_00000.jpg,A9,231,145,379,305
test_00000.jpg,A9,380,145,526,311
test_00000.jpg,A9,534,150,670,317
test_00000.jpg,A9,678,165,800,319
test_00000.jpg,A9,137,489,287,663
test_00000.jpg,A9,293,500,437,666
test_00000.jpg,A9,438,505,590,671
test_00000.jpg,A9,594,511,737,676
test_00000.jpg,A9,69,614,204,776
test_00000.jpg,A9,214,617,356,783
test_00000.jpg,A9,359,628,498,785
test_00000.jpg,A9,507,623,663,797
test_00000.jpg,A9,665,638,800,795
test_00001.jpg,A20,710,718,781,795
test_00001.jpg,A19,154,190,229,260
test_00001.jpg,A19,546,124,622,189
test_00001.jpg,A19,463,30,531,93
test_00002.jpg,A4,324,188,493,357
test_00002.jpg,A4,228,487,393,659
test_00003.jpg,A20,239,178,329,225
test_00003.jpg,A20,327,392,415,450
test_00003.jpg,A20,451,605,537,669
test_00003.jpg,A20,600,362,689,426
test_00004.jpg,A17,178,12,283,112
test_00004.jpg,A17,233,114,338,214
test_00004.jpg,A17,295,224,401,324
test_00004.jpg,A17,353,325,457,425
test_00004.jpg,A12,426,455,519,519
test_00004.jpg,A12,462,507,555,572
test_00004.jpg,A12,497,571,586,635
test_00005.jpg,A8,453,91,594,227
test_00005.jpg,A8,358,244,497,386
test_00005.jpg,A8,173,618,321,756
test_00006.jpg,A17,193,200,268,281
test_00006.jpg,A17,410,525,486,607
test_00006.jpg,A17,509,686,585,767
test_00006.jpg,A17,643,474,725,555
test_00006.jpg,A17,528,319,621,413
test_00007.jpg,A14,51,244,171,378
test_00007.jpg,A14,192,559,307,686
test_00007.jpg,A14,323,555,443,679
test_00007.jpg,A14,553,224,681,351
test_00008.jpg,A7,70,137,243,336
test_00008.jpg,A14,255,240,417,411
test_00008.jpg,A14,437,328,591,502
test_00008.jpg,A14,645,428,794,598
test_00009.jpg,A5,568,43,648,125
test_00009.jpg,A5,445,45,534,127
test_00009.jpg,A5,335,40,422,122
test_00009.jpg,A5,349,322,423,421
test_00009.jpg,A5,330,690,411,767
test_00009.jpg,A5,448,685,528,766
test_00009.jpg,A5,562,684,642,767
test_00010.jpg,A19,552,273,628,348
test_00010.jpg,A19,667,528,747,600
test_00010.jpg,A20,15,583,90,658
test_00010.jpg,A20,48,613,122,689
test_00011.jpg,A12,515,45,605,182
test_00011.jpg,A12,137,110,219,241
test_00011.jpg,A12,168,242,253,375
test_00011.jpg,A12,152,576,241,715
test_00012.jpg,A14,43,162,294,417
test_00012.jpg,A18,474,158,776,505
test_00013.jpg,A1,89,287,170,383
test_00013.jpg,A1,232,388,317,487
test_00013.jpg,A1,303,433,389,534
test_00013.jpg,A1,380,485,466,584
test_00013.jpg,A1,455,535,539,636
test_00013.jpg,A1,530,593,616,695
test_00013.jpg,A1,608,651,686,746
test_00013.jpg,A1,682,701,763,797
test_00013.jpg,A19,1,218,88,320
test_00014.jpg,A8,390,1,532,149
test_00014.jpg,A8,401,166,546,335
test_00014.jpg,A8,564,596,739,762
test_00014.jpg,A8,23,611,204,772
test_00015.jpg,A9,610,41,782,228
test_00015.jpg,A9,597,428,773,631
test_00015.jpg,A9,35,394,210,588
test_00016.jpg,A14,601,13,714,117
test_00016.jpg,A14,88,505,207,618
test_00016.jpg,A14,136,680,254,790
test_00016.jpg,A14,542,655,659,778
test_00016.jpg,A14,483,478,607,585
test_00016.jpg,A2,524,389,612,495
test_00017.jpg,A13,307,477,438,583
test_00018.jpg,A10,617,223,682,289
test_00018.jpg,A10,500,247,568,312
test_00018.jpg,A10,161,309,226,374
test_00018.jpg,A10,43,334,109,402
test_00019.jpg,A17,9,227,259,470
test_00019.jpg,A17,277,295,523,532
test_00019.jpg,A17,523,312,773,550
test_00020.jpg,A20,284,132,367,180
test_00020.jpg,A20,355,288,435,340
test_00020.jpg,A20,498,615,579,666
test_00021.jpg,A9,138,55,354,234
test_00021.jpg,A9,151,241,365,423
test_00021.jpg,A9,143,427,377,616
test_00021.jpg,A9,155,624,381,800
test_00021.jpg,A9,561,2,776,159
test_00021.jpg,A9,571,168,793,346
test_00021.jpg,A9,592,345,800,536
test_00021.jpg,A9,610,555,800,752
test_00022.jpg,A16,4,112,85,211
test_00022.jpg,A16,84,114,164,216
test_00022.jpg,A16,175,120,252,229
test_00022.jpg,A16,251,133,332,239
test_00022.jpg,A16,332,134,413,239
test_00022.jpg,A16,415,136,492,250
test_00022.jpg,A16,505,145,568,247
test_00022.jpg,A16,225,528,310,628
test_00022.jpg,A16,313,530,392,636
test_00022.jpg,A16,396,530,478,634
test_00023.jpg,A10,436,79,527,177
test_00023.jpg,A10,533,31,621,126
test_00023.jpg,A10,635,1,724,81
test_00023.jpg,A10,246,694,341,786
test_00023.jpg,A10,348,640,439,740
test_00023.jpg,A10,447,593,539,686
test_00023.jpg,A10,546,546,635,640
test_00023.jpg,A10,643,495,731,591
test_00023.jpg,A10,739,447,831,547
test_00024.jpg,A10,289,252,412,352
test_00025.jpg,A1,702,612,783,692
test_00025.jpg,A1,645,551,727,631
test_00025.jpg,A1,578,464,661,545
test_00025.jpg,A1,510,399,593,477
test_00025.jpg,A1,370,274,452,351
test_00025.jpg,A1,317,204,393,279
test_00025.jpg,A19,446,343,526,418
test_00025.jpg,A19,185,63,275,142
test_00025.jpg,A19,124,3,210,79
test_00026.jpg,A20,701,234,761,356
test_00026.jpg,A20,382,215,454,336
test_00026.jpg,A20,280,387,397,454
test_00026.jpg,A20,551,535,609,656
test_00027.jpg,A14,395,16,520,131
test_00027.jpg,A11,65,263,199,389
test_00027.jpg,A7,382,226,512,359
test_00027.jpg,A2,404,428,503,544
test_00027.jpg,A18,338,639,498,784
test_00028.jpg,A1,166,547,289,659
test_00028.jpg,A1,256,452,376,562
test_00028.jpg,A1,312,384,441,478
test_00028.jpg,A1,390,287,511,391
test_00029.jpg,A20,184,189,316,254
test_00029.jpg,A20,570,314,699,381
test_00029.jpg,A20,568,655,693,741
test_00030.jpg,A5,476,133,657,266
test_00030.jpg,A5,98,442,221,626
test_00031.jpg,A10,408,33,520,127
test_00031.jpg,A10,430,140,536,236
test_00031.jpg,A10,492,464,598,561
test_00031.jpg,A10,530,680,632,776
test_00032.jpg,A19,155,300,232,395
test_00032.jpg,A19,260,335,337,442
test_00032.jpg,A19,406,388,485,496
test_00032.jpg,A19,192,556,277,670
test_00033.jpg,A3,278,181,396,318
test_00033.jpg,A3,290,467,423,608
test_00034.jpg,A17,561,18,641,92
test_00034.jpg,A17,443,328,520,405
test_00034.jpg,A12,599,136,669,182
test_00034.jpg,A12,529,155,591,205
test_00034.jpg,A12,489,190,557,243
test_00034.jpg,A12,458,488,526,539
test_00034.jpg,A12,351,710,419,769
test_00034.jpg,A12,197,623,267,669
test_00034.jpg,A12,6,432,68,491
test_00035.jpg,A20,627,4,711,56
test_00035.jpg,A20,565,539,653,586
test_00035.jpg,A20,315,643,406,696
test_00035.jpg,A20,446,703,497,800
test_00036.jpg,A20,442,386,518,471
test_00037.jpg,A19,173,52,290,134
test_00037.jpg,A19,175,143,295,227
test_00037.jpg,A19,180,243,302,319
test_00037.jpg,A19,187,338,309,421
test_00037.jpg,A19,194,431,314,516
test_00037.jpg,A1,214,528,310,606
test_00037.jpg,A1,210,714,316,793
test_00037.jpg,A1,484,508,585,589
test_00037.jpg,A1,476,605,578,684
test_00037.jpg,A1,483,698,587,777
test_00038.jpg,A5,443,228,598,345
test_00039.jpg,A1,399,7,492,73
test_00039.jpg,A1,390,88,481,155
test_00039.jpg,A1,383,160,471,228
test_00039.jpg,A1,373,243,464,309
test_00039.jpg,A19,336,438,428,502
test_00039.jpg,A19,321,515,410,577
test_00039.jpg,A19,303,592,397,657
test_00039.jpg,A19,292,674,388,737
test_00040.jpg,A16,670,86,745,155
test_00040.jpg,A16,650,177,730,243
test_00040.jpg,A16,626,251,713,316
test_00040.jpg,A16,615,327,698,397
test_00040.jpg,A16,597,400,682,471
test_00040.jpg,A16,580,478,663,545
test_00040.jpg,A16,449,133,535,200
test_00040.jpg,A16,430,211,515,279
test_00040.jpg,A16,419,289,497,355
test_00040.jpg,A16,404,361,477,428
test_00040.jpg,A16,382,439,466,504
test_00040.jpg,A16,132,361,214,428
test_00040.jpg,A16,118,427,202,491
test_00040.jpg,A16,103,492,190,553
test_00040.jpg,A16,91,549,170,613
test_00040.jpg,A16,77,618,159,676
test_00041.jpg,A3,163,249,400,482
test_00041.jpg,A3,504,353,731,578
test_00042.jpg,A8,1,1,159,164
test_00042.jpg,A8,518,1,692,134
test_00042.jpg,A11,233,9,365,129
test_00042.jpg,A11,326,651,459,772
test_00042.jpg,A14,463,344,572,460
test_00042.jpg,A14,63,351,187,462
test_00042.jpg,A7,655,342,772,467
test_00043.jpg,A14,418,98,587,251
test_00043.jpg,A14,299,297,469,450
test_00043.jpg,A14,193,467,376,623
test_00043.jpg,A7,86,626,271,800
test_00044.jpg,A14,195,45,415,261
test_00044.jpg,A14,338,164,575,370
test_00044.jpg,A14,187,266,417,472
test_00044.jpg,A14,356,372,571,583
test_00044.jpg,A14,203,474,417,699
test_00044.jpg,A14,354,589,574,800
test_00045.jpg,A14,63,103,211,253
test_00045.jpg,A14,467,12,620,158
test_00045.jpg,A14,493,173,660,323
test_00045.jpg,A14,165,583,323,735
test_00046.jpg,A5,191,8,369,117
test_00046.jpg,A5,486,7,641,128
