file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000290_frame0000017.jpg,3740,480,360,6119,15,"[109.16666666666667, 87.00675675675676, 194.81770833333331, 86.98324324324325]",14341.574973797655,0
vid_000270_frame0000024.jpg,995,480,360,1633,9,"[33.00595238095238, 19.004424778761063, 104.98816526610645, 72.98515855457227]",1409.7299687210932,0
vid_000146_frame0000023.jpg,2042,480,270,3248,3,"[240.00196078431372, 162.00196078431372, 80.99607843137255, 9.996078431372553]",462.68922337562503,0
vid_000146_frame0000023.jpg,2042,480,270,3249,1,"[0.00196078431372549, 187.00196078431372, 206.99607843137255, 83.99607843137255]",15619.473544790468,0
vid_000264_frame0000013.jpg,4567,480,360,7423,9,"[320.0029761904762, 146.01111111111112, 115.89702380952377, 77.96111111111111]",6272.71963527084,0
vid_000386_frame0000021.jpg,412,480,270,659,10,"[37.001960784313724, 108.00196078431372, 217.99607843137255, 156.99607843137255]",24930.858835063438,0
vid_000277_frame0000006.jpg,3806,480,360,6216,14,"[223.00196078431372, 196.00196078431372, 24.996078431372553, 16.996078431372553]",293.8872625913111,0
vid_000277_frame0000006.jpg,3806,480,360,6217,1,"[322.0019607843137, 152.00196078431372, 157.99607843137255, 161.99607843137255]",15567.610792003074,0
vid_000139_frame0000020.jpg,4244,480,270,6892,7,"[127.0030487804878, 0.011111111111111112, 139.99227832231594, 30.986215092097442]",1677.7971145434424,0
vid_000139_frame0000020.jpg,4244,480,270,6893,12,"[423.0046296296296, 132.00694444444446, 57.99340958605666, 17.961805555555543]",676.2809273603083,0
vid_000147_frame0000016.jpg,5701,480,270,9248,1,"[0.00196078431372549, 0.00196078431372549, 329.99607843137255, 268.99607843137255]",42055.50983852364,0
vid_000070_frame0000008.jpg,1441,480,270,2348,16,"[200.25, 108.0125, 24.71875, 86.7375]",1481.4984952848984,0
vid_000313_frame0000009.jpg,1793,480,360,2865,9,"[241.002538071066, 202.0040650406504, 44.99466863284459, 23.993692806883217]",669.0997914005253,0
vid_000031_frame0000048.jpg,3483,480,270,5657,1,"[275.0019607843137, 149.00196078431372, 182.99607843137255, 121.99607843137255]",11343.183341022683,0
vid_000086_frame0000049.jpg,6377,480,270,10539,10,"[0.00196078431372549, 73.00196078431372, 355.99607843137255, 197.99607843137255]",34513.64706651289,0
vid_000247_frame0000014.jpg,874,480,360,1441,12,"[80.00196078431372, 279.0019607843137, 62.99607843137255, 57.99607843137255]",3004.1362821991547,0
vid_000075_frame0000045.jpg,6309,480,270,10379,9,"[110.08333333333333, 56.00694444444444, 370.91266666666667, 205.98629879879877]",24227.588563752794,0
vid_000045_frame0000013.jpg,7028,480,270,11947,1,"[401.0019607843137, 228.01785714285714, 47.99318484675422, 42.48214285714286]",1608.4070542622303,0
vid_000284_frame0000058.jpg,46,480,360,73,14,"[81.00196078431372, 229.00196078431372, 86.99607843137255, 58.99607843137255]",3216.624517493272,0
vid_000532_frame0000044.jpg,5634,480,270,9146,12,"[9.03125, 217.00210970464136, 44.953125, 53.99590616837449]",1672.2199824119994,0
