file_name,xmin,ymin,xmax,ymax,class
images/1018.jpg,750.0,807.771729,772.605835,825.0,Small Car
images/1018.jpg,708.460632,769.000122,728.539246,785.000122,Small Car
images/1018.jpg,813.538391,817.0,835.307678,835.230713,Small Car
images/1018.jpg,820.81073,807.0,839.189148,823.0,Small Car
images/1018.jpg,788.0,802.946228,809.0,820.05365,Small Car
images/1018.jpg,792.0,789.683594,815.0,809.316406,Small Car
images/1018.jpg,760.200012,786.0,781.000061,804.400024,Small Car
images/1018.jpg,759.797852,772.0,782.202393,790.0,Small Car
images/1018.jpg,728.34967,767.0,749.000061,783.205688,Small Car
images/1018.jpg,699.730408,749.000061,720.269714,766.000061,Small Car
images/1018.jpg,733.525879,756.000122,756.0,774.321411,Small Car
images/1018.jpg,708.000061,739.97229,730.000061,759.02771,Small Car
images/1018.jpg,597.0,719.909302,618.0,736.090698,Small Car
images/1018.jpg,665.000061,689.80011,686.000061,707.200012,Van
images/1018.jpg,598.0,690.899963,625.300049,707.999939,Van
images/1018.jpg,658.0,666.674561,682.000122,685.325439,Small Car
images/1018.jpg,697.127258,649.912354,717.999939,667.999878,Van
images/1018.jpg,38.000015,473.88913,62.000015,489.110931,Small Car
images/1018.jpg,528.0,648.719177,549.0,666.280945,Small Car
images/1018.jpg,387.0,629.925659,420.0,654.074341,Cargo Truck
images/1018.jpg,443.742096,645.0,466.000031,660.877808,Small Car
images/1018.jpg,468.637878,655.638,494.0,673.20697,Small Car
images/1018.jpg,453.0,662.958618,473.0,677.041382,Van
images/1018.jpg,497.000031,670.84491,514.0,683.155212,Small Car
images/1018.jpg,484.000031,677.000061,503.000031,691.000061,Small Car
images/1018.jpg,535.000061,748.000061,554.400085,762.80011,Van
images/1018.jpg,524.0,736.958618,544.0,751.041382,Small Car
images/1018.jpg,498.000061,751.80011,518.000061,767.200012,Small Car
images/1018.jpg,455.000061,779.000122,479.000061,797.000122,Cargo Truck
images/1018.jpg,435.600006,778.600037,454.200043,793.000061,Van
images/1018.jpg,342.471252,825.74176,378.000061,851.000183,Cargo Truck
images/1018.jpg,125.999985,938.735901,137.999985,955.264221,Small Car
images/1018.jpg,91.000008,920.000122,113.000008,937.000122,Van
images/1018.jpg,203.0,818.733887,226.0,842.266113,Van
images/1018.jpg,228.000031,810.0,247.000031,830.0,Van
images/1018.jpg,246.0,772.999878,266.538452,791.307617,Van
images/1018.jpg,537.0,468.698853,558.0,491.301147,Small Car
images/1018.jpg,588.0,414.835266,605.0,433.164734,Van
images/1018.jpg,603.0,432.999939,620.0,451.999939,Van
images/1018.jpg,692.786255,470.000031,712.213745,490.000031,Van
images/1018.jpg,873.0,276.950592,896.0,296.049469,Small Car
images/1018.jpg,899.0,254.87558,918.0,277.124359,Small Car
